example_id,source_file,context,target,lemma,contextual_pos,number_of_candidates,number_of_matching_pos_candidates,part_of_speech,sense_id,original_rank,gloss,relevance,annotation_confidence,reviewer_notes
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.5,4,"A specific day in time at which a transaction or event takes place, or is appointed to take place; a given point of time.",fits,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.6,5,A point in time.,plausible,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.7,6,An assigned end; a conclusion.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.8,7,A given or assigned length of life; duration.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.9,8,A pre-arranged meeting.,clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.10,9,"One's companion for social activities or occasions, especially a romantic partner.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,noun,date.noun.11,10,"A romantic meeting or outing with a lover or potential lover, or the person so met.",clearly_wrong,high,Codex provisional semantic annotation; retained for stability review.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,verb,date.verb.1,11,To note the time or place of writing or executing; to express in an instrument the time of its execution.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,verb,date.verb.2,12,To note or fix the time of (an event); to give the date of.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,verb,date.verb.3,13,To determine the age of something.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,verb,date.verb.4,14,"To take (someone) on a date, or a series of dates.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,verb,date.verb.5,15,To have a steady relationship with; to be romantically involved with.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,verb,date.verb.6,16,To have a steady relationship with each other; to be romantically involved with each other.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,verb,date.verb.7,17,"To make or become old, especially in such a way as to fall out of fashion, become less appealing or attractive, etc.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,verb,date.verb.8,18,To have beginning; to begin; to be dated or reckoned.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,proper-noun,date.proper-noun.1,19,A surname.,clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-5-9,data/AiW.txt,"Title: Alice's Adventures in Wonderland Author: Lewis Carroll Release date: June 27, 2008 [eBook #11] Most recently updated: June 26, 2025 Language: English Other information and formats: www.",date,date,noun,21,11,proper-noun,date.proper-noun.2,20,"A ghost town in Perkins County, South Dakota, United States.",clearly_wrong,high,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,adjective,content.adjective.1,0,"Satisfied, pleased, contented.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,adjective,content.adjective.2,1,Contained.,clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.1,2,"Satisfaction, contentment; pleasure.",needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.2,3,Acquiescence without examination.,needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.3,4,That which contents or satisfies; that which if attained would make one happy.,needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.4,5,An expression of assent to a bill or motion; an affirmative vote.,needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.5,6,A member who votes in assent.,needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.6,7,That which is contained.,needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.7,8,"Subject matter; semantic information (or a portion or body thereof); that which is contained in writing, speech, video, etc.",needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.8,9,One or more creative works.,needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.9,10,The potential of creative work for a content creator.,needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.10,11,The amount of material contained.,needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.11,12,Capacity for containing.,needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.12,13,"The n-dimensional space contained by an n-dimensional polytope (called volume in the case of a polyhedron and area in the case of a polygon); length, area or volume, generalized to an arbitrary number of dimensions.",needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,noun,content.noun.13,14,"The greatest common divisor of the coefficients; (of a polynomial with coefficients in an integral domain) the common factor of the coefficients which, when removed, leaves the adjusted coefficients with no common factor that is noninvertible.",needs_review,unreviewed,
reader-dev-v2-AiW-548-2,data/AiW.txt,“Are you content now?,content,content,noun,18,13,interjection,content.interjection.1,15,"Alright, agreed.",clearly_wrong,unreviewed,Deterministic contextual-POS mismatch seed.
